SourceFile,FileName,Directory,DateTimeOriginal,GPSLatitude,GPSLongitude,GPSAltitude
./2017/08/IMG_4409.JPG,IMG_4409.JPG,./2017/08,2017:08:05 17:28:45,16.0162666666667,108.015258333333,575.4957983
./2021/10/IMG_6350.JPG,IMG_6350.JPG,./2021/10,2021:10:28 19:25:02,1.32118055555556,103.811547222222,27.75598527
./2024/08/IMG_20240826_004054.jpg,IMG_20240826_004054.jpg,./2024/08,,,,
./2024/05/PXL_20240502_012858040.jpg,PXL_20240502_012858040.jpg,./2024/05,2024:05:02 10:28:58,35.6287777777778,139.742816666667,39.12
./2023/05/PXL_20230501_182120709.jpg,PXL_20230501_182120709.jpg,./2023/05,2023:05:01 20:21:20,40.6297888888889,14.3813333333333,97.62
./2013/11/IMG_2179.JPG,IMG_2179.JPG,./2013/11,2013:11:09 12:41:21,,,
./2020/11/PXL_20201130_050323640-edited.jpg,PXL_20201130_050323640-edited.jpg,./2020/11,2020:11:30 13:03:24,1.32115833333333,103.811552777778,15.1
./2007/10/DSC01760.JPG,DSC01760.JPG,./2007/10,2007:10:20 18:08:06,,,
./2007/11/IMG_0030.JPG,IMG_0030.JPG,./2007/11,2007:11:18 13:15:05,,,
./2019/12/IMG_4550.HEIC,IMG_4550.HEIC,./2019/12,2019:12:29 12:57:47,31.2212388888889,121.453269444444,7.389641755
./2013/12/IMG_2335.JPG,IMG_2335.JPG,./2013/12,2013:12:08 11:10:42,3.04325833333333,101.448372222222,19.37009804
./2007/07/DSC00917(1).JPG,DSC00917(1).JPG,./2007/07,2007:07:07 16:18:05,,,
./2008/08/IMG_0128.JPG,IMG_0128.JPG,./2008/08,2008:08:06 22:37:30,,,
./date-unknown/IMG_2472.JPG,IMG_2472.JPG,./date-unknown,,,,
./2022/03/PXL_20220315_052952651.jpg,PXL_20220315_052952651.jpg,./2022/03,2022:03:15 13:29:52,1.32100277777778,103.811566666667,26.19
./2023/05/PXL_20230528_094821334.jpg,PXL_20230528_094821334.jpg,./2023/05,2023:05:28 16:48:21,10.7795166666667,106.704858333333,5.09
./2014/06/IMG_3282.JPG,IMG_3282.JPG,./2014/06,2014:06:28 14:44:00,47.5996638888889,-122.316947222222,56.51125402
./2016/01/IMG_0604.JPG,IMG_0604.JPG,./2016/01,2016:01:18 21:02:09,1.28795277777778,103.849441666667,6.242889391
./2024/09/PXL_20240921_065612625.jpg,PXL_20240921_065612625.jpg,./2024/09,2024:09:21 08:56:12,47.0226333333333,4.836975,265.2
./2019/07/IMG_3200.HEIC,IMG_3200.HEIC,./2019/07,2019:07:30 19:01:55,13.742425,100.549269444444,3.584308383
./2012/03/IMG_0759.JPG,IMG_0759.JPG,./2012/03,2012:03:18 13:21:12,48.8958333333333,2.251,85
./2023/04/PXL_20230407_040922948.jpg,PXL_20230407_040922948.jpg,./2023/04,2023:04:07 12:09:22,1.37496944444444,103.850055555556,28.79
./2023/05/PXL_20230517_131426707.jpg,PXL_20230517_131426707.jpg,./2023/05,2023:05:17 21:14:26,1.30748611111111,103.794752777778,30.79
./2024/10/PXL_20241010_202034580.jpg,PXL_20241010_202034580.jpg,./2024/10,2024:10:10 22:20:34,48.0736,7.35702777777778,239.5
./2008/08/DSCF2102.jpg,DSCF2102.jpg,./2008/08,2008:08:16 15:18:17,,,
./2016/03/IMG_1043.JPG,IMG_1043.JPG,./2016/03,2016:03:12 13:08:25,1.28976666666667,103.848519444444,28.67688679
./2021/11/IMG_6498.JPG,IMG_6498.JPG,./2021/11,2021:11:16 08:48:31,1.32118333333333,103.811547222222,0.6552786235
./-1/11/DSCN0754(1).JPG,DSCN0754(1).JPG,./-1/11,0000:00:00 00:00:00,,,
./2018/04/IMG_1465.HEIC,IMG_1465.HEIC,./2018/04,2018:04:21 14:19:12,3.14860555555556,101.714669444444,65.22690763
